LNR,RESPONSE
57497,0.0027339458672751052
57509,0.011789141632755072
57821,0.003454290668718573
58135,0.0018353711547770166
58458,0.011037917619028313
58790,0.018074810401545075
59424,0.005768215415181592
59425,0.0026796549423201343
65474,0.0027954190347637088
65484,0.0018468665611967039
65797,0.0019140512255052154
65810,0.0021712766782302395
65812,0.0021443392379967294
70503,0.011789141632755072
70505,0.002156026809870247
70825,0.0025916104600726313
70831,0.001981170473407151
70832,0.0019244860493293863
32454,0.0018126745847569074
32781,0.016717499039546262
32789,0.001868648490407594
32812,0.003424983514110688
32506,0.0018972918683838433
32512,0.002261924026095318
32844,0.0028518557489037107
32845,0.02842189323246246
32852,0.011887035996806515
32875,0.00212722549296328
32897,0.011037917619028313
32585,0.0025461805789733535
32279,0.0026239765798247083
32600,0.013853633653403108
32610,0.0018641635673820709
32615,0.011789141632755072
32635,0.002028528093137484
32638,0.01620703121197306
32340,0.017794104007529427
32345,0.002217517257160832
32664,0.0021443392379967294
32674,0.002084019411435961
32393,0.002621259060261955
32702,0.002559171111863843
32411,0.00245248093843482
33048,0.007102431396874068
33094,0.02775148189190425
33402,0.01816072618192551
33413,0.003016797404849293
33105,0.002505581103642518
33131,0.003350563750517953
33168,0.004726651875750284
33460,0.028991320295837997
33461,0.0021443392379967294
33473,0.011789141632755072
33180,0.011037917619028313
33214,0.001901566119909314
33219,0.016337910020317523
33226,0.0018126745847569074
32929,0.002508358420908694
32934,0.011789141632755072
33241,0.0020321961798918414
41842,0.01852568267854391
42495,0.0020321961798918414
42807,0.0022057300136758998
42808,0.002384106715725416
42810,0.01795313258852596
43122,0.02871249133502052
44100,0.011037917619028313
44411,0.016414081642144893
44418,0.0020203214490578775
45388,0.002000181835357675
45394,0.016528269724384072
45399,0.0018641635673820709
41541,0.011037917619028313
41866,0.011037917619028313
41875,0.021319508634897323
42189,0.002711602727030486
42196,0.02012153573224971
42517,0.009812278608032729
42521,0.002218694001649692
42829,0.011037917619028313
43477,0.002023377807799797
44119,0.011789141632755072
44755,0.0019376700334532604
45407,0.018892649598589353
45414,0.0022673270778390446
40586,0.0022468742592819104
40917,0.011789141632755072
41572,0.01752854395755542
41889,0.014845316632433627
41891,0.0018126745847569074
41897,0.014207632973644352
42202,0.002505581103642518
42216,0.011037917619028313
42539,0.019402055609750092
42855,0.002342239108725632
43173,0.0018126745847569074
43482,0.011789141632755072
43486,0.0017754858501478
43487,0.00253073954008572
43803,0.012127742334104371
44131,0.0025638254072979615
44453,0.019555738404873537
44776,0.0018972918683838433
45103,0.0019069821326162721
45436,0.021044673646308132
40614,0.002136371327833132
40937,0.0023787386106202037
41272,0.002035506084719643
41274,0.00585906860737656
41586,0.0029445347536922275
41591,0.005184820777390227
41595,0.002247891187188422
42237,0.019915238456563712
70257,0.007102431396874068
75682,0.00218509885736683
76004,0.01892197718038305
72500,0.0017754858501478
72817,0.0020921130905484048
73461,0.016364026054882276
73785,0.0019140512255052154
73795,0.001868648490407594
73796,0.002156026809870247
74105,0.0019140512255052154
74116,0.012930693473724993
74435,0.002254954491065967
74743,0.0024600512143660583
75071,0.0028197524638481674
75709,0.002062403336717048
73477,0.0018972918683838433
73483,0.02618940512870016
73798,0.016335334938377164
74125,0.004079475067372043
74128,0.0027972256221962663
74450,0.0023530152638460856
74769,0.0018468665611967039
74774,0.019031569466095067
75085,0.0018126745847569074
75089,0.011789141632755072
75406,0.018359926094366253
76057,0.021290540379648105
76374,0.0017754858501478
76376,0.019806128141445205
71902,0.011037917619028313
71903,0.018020237987007116
72549,0.011037917619028313
72550,0.018582233253376903
73179,0.002477444143576473
74466,0.011037917619028313
77547,0.0169073648289536
22773,0.0032930579523464025
22469,0.011037917619028313
22779,0.01595046950286123
22795,0.011789141632755072
22796,0.0018126745847569074
22482,0.0018476193089402607
22487,0.01751646612875185
22491,0.0017754858501478
22817,0.01816772751565199
22216,0.01464269979793122
22537,0.011037917619028313
22542,0.0033095770299334023
22556,0.017099368792314655
22568,0.001972045687574702
22261,0.0019170866701130117
22266,0.002495225425185864
22274,0.0019441939254685075
22584,0.002342239108725632
22281,0.0020013496359459343
22618,0.0022673270778390446
22312,0.0021334350249777364
22329,0.011037917619028313
22643,0.0021443392379967294
22959,0.024817491673290813
23280,0.0021443392379967294
22996,0.0019942858531586784
22997,0.0018867107312154994
23315,0.002526287709930995
23033,0.011789141632755072
23455,0.01751646686544406
23339,0.018623402281162604
23371,0.0019689883614212654
23080,0.020801807249365555
23384,0.0017754858501478
23101,0.002038154283858436
23118,0.0025209847655653073
23400,0.00205875509198035
23139,0.0019376700334532604
22850,0.0018126745847569074
22881,0.002218694001649692
22891,0.0021160308425059887
32071,0.0025698610011159
32076,0.018829253234400777
31775,0.011037917619028313
32743,0.002035506084719643
32438,0.026493226840102337
32443,0.0018187462648467506
45011,0.0024461239613815917
45327,0.025615832357591874
45332,0.002000181835357675
45334,0.0019918417516981536
40520,0.007102431396874068
40846,0.011789141632755072
41159,0.005531305432930447
41489,0.002516118296540783
41807,0.020004622818030112
41813,0.006955659871591853
42128,0.009426172201890936
42450,0.0021850424505389966
43406,0.002562367414384515
43411,0.003158462354184695
43417,0.0022821067459987024
43726,0.027154983661428586
45024,0.011037917619028313
40853,0.0021747240196691936
41510,0.018823057394309662
41514,0.014481078564380039
41832,0.0020481653018561835
41838,0.0018126745847569074
42156,0.011037917619028313
42475,0.005768215415181592
42798,0.01624967443785298
43107,0.018577471257829707
43111,0.011789141632755072
43120,0.0019500239633345603
43121,0.011789141632755072
43422,0.0022874733089414878
44070,0.005768215415181592
45042,0.011789141632755072
40546,0.0017754858501478
41522,0.011789141632755072
54649,0.002000181835357675
54650,0.011037917619028313
54973,0.017437234765764396
54986,0.0018126745847569074
55300,0.0024615599692011285
55306,0.0020055478085938233
55617,0.011789141632755072
55619,0.023536342689296556
51440,0.0024536760971092114
51442,0.0030674554192077173
51443,0.0018468665611967039
51772,0.0020864643946958508
52104,0.011789141632755072
52424,0.011789141632755072
52434,0.01751610441246385
53069,0.002505581103642518
54025,0.017431194148666847
54362,0.0018126745847569074
54674,0.002578524568968926
54678,0.011789141632755072
54995,0.024263410170432053
55314,0.013899729108614403
55322,0.010526984984962448
55639,0.02512878039316112
55644,0.0021782824306439434
51135,0.011789141632755072
51462,0.011789141632755072
51466,0.0018749906708352955
52123,0.00197803376195191
52456,0.011789141632755072
52776,0.011789141632755072
53090,0.003241816103106436
53095,0.014142355541630566
53407,0.011037917619028313
53729,0.0036068809260566006
53735,0.011037917619028313
54047,0.0018749906708352955
54692,0.011037917619028313
55017,0.01854963996833115
55020,0.016996364098518853
55027,0.006955659871591853
55028,0.01771904888797237
55657,0.005768215415181592
55660,0.01966725684171478
50841,0.021166486407873292
50846,0.004670120420388164
52143,0.0018126745847569074
53436,0.002457199539064672
53758,0.002270197874252212
54064,0.020176423011131272
54073,0.01731640315940365
54395,0.0022874733089414878
54397,0.002516118296540783
54402,0.011037917619028313
55048,0.0030564448047584215
55358,0.011037917619028313
55678,0.0018972918683838433
50858,0.002405075047577205
51181,0.0018749906708352955
66118,0.01807298629943711
66125,0.0017754858501478
61671,0.0021338706477342993
62299,0.011037917619028313
62613,0.0017754858501478
63253,0.033623907114219344
63255,0.01786173662762675
63577,0.01869314174887116
63580,0.002582427067369268
63586,0.00274629474728954
64217,0.00238000918900704
64223,0.0019517616564550641
64226,0.0017754858501478
64855,0.01629805322104612
65189,0.0017754858501478
65497,0.011037917619028313
65816,0.0018126745847569074
61368,0.0028703715212815436
61994,0.011037917619028313
61996,0.0018641635673820709
62010,0.011789141632755072
62960,0.011037917619028313
62961,0.02238681724858867
63288,0.005123953216781429
63596,0.0021502000438672047
64558,0.0019872828810106394
64562,0.0019503917231639518
64882,0.0019244860493293863
65210,0.013057095440968907
66156,0.02057848703500607
61705,0.001808977617099262
62026,0.0018468665611967039
62348,0.0017754858501478
62656,0.009200652255207713
62665,0.005534683417543163
62974,0.002395241620896363
62988,0.002000181835357675
63295,0.0019509844175169735
63297,0.0019469197726179452
63305,0.002005157212947707
63624,0.0018468665611967039
64895,0.01772534307913386
65216,0.0018126745847569074
65228,0.015761087261782644
65863,0.0025969927198779396
65870,0.011037917619028313
61084,0.02309923628293586
61716,0.0018123012822477307
62686,0.011789141632755072
62689,0.0018991594645188091
62692,0.0028950195485125817
63319,0.0019906808455933695
68020,0.0019429495435129974
68337,0.0018535614810594422
68660,0.0019355407004651613
68673,0.02613041871886878
68977,0.0024877357783577117
69297,0.011789141632755072
69306,0.017728440995469767
54522,0.011037917619028313
54848,0.0019118775582612098
55154,0.002561213741719067
55163,0.011789141632755072
55165,0.01572243158908172
55805,0.011037917619028313
55808,0.0021861304796603805
50990,0.0018535614810594422
51641,0.002143081324632579
51964,0.0019882516180859513
52607,0.011037917619028313
52608,0.0026549911645628995
52924,0.0024836938301516483
52934,0.0032780080024929206
53253,0.018684441423459736
53262,0.002147848850203657
53902,0.0031505845640419326
54205,0.005789919180829204
54208,0.002342239108725632
54218,0.002739813176483641
54861,0.0018126745847569074
54862,0.0018928966387921258
51001,0.01815368623672141
61152,0.005768215415181592
61155,0.0018641635673820709
61162,0.002384106715725416
61793,0.012127742334104371
61799,0.0023442084643716826
62127,0.011789141632755072
62754,0.011037917619028313
63078,0.0026739098085481884
64035,0.015097389141396378
64048,0.0023937302393870854
64688,0.002769159421801746
65010,0.01718831126998266
65314,0.0020657480597148573
65329,0.001808977617099262
65635,0.0018749906708352955
65645,0.0021666303464335144
65957,0.001808977617099262
65960,0.002600470942929804
65965,0.011789141632755072
61179,0.002339991857178264
61511,0.002241402113092674
61819,0.01340941240775343
61827,0.017061676619108415
63422,0.0025404012580097653
63739,0.01649725894409931
63744,0.0019077848492316514
63751,0.007102431396874068
64376,0.002310498932301359
64379,0.0025531237579705106
45499,0.011037917619028313
40673,0.020706547772643687
40992,0.020264070890942714
40998,0.016722519212981648
41318,0.0020203214490578775
41327,0.011789141632755072
41966,0.018761946330513483
41975,0.024382880756291594
42292,0.011789141632755072
43574,0.0033579175235499744
44213,0.011037917619028313
44548,0.0018749906708352955
44861,0.02102644312725914
44864,0.0027052316839325983
45185,0.001943938298898424
45187,0.011789141632755072
45513,0.0018914577852493053
45520,0.003615500850121971
40695,0.0020875970477953706
40705,0.03029117009609577
54147,0.0018468665611967039
54479,0.002355002774422492
54789,0.011037917619028313
55127,0.0019321617694260432
55753,0.011789141632755072
50938,0.021978974359257275
50946,0.0017931897359340005
51264,0.01832959274133339
51907,0.005136852656679714
51924,0.025799649954532294
52249,0.0017754858501478
52576,0.005768215415181592
53529,0.029331110562778186
53535,0.011037917619028313
53541,0.002776899758788877
53851,0.00302476743568171
53854,0.0018468665611967039
53858,0.002832068495357687
54490,0.002494444126815352
54818,0.002023377807799797
55457,0.0019105909778815604
50954,0.0031799641743170837
50959,0.005955787974728737
51275,0.002385574024117748
51280,0.00197803376195191
51292,0.021389040565525628
51934,0.0022062734297631083
52256,0.011789141632755072
52259,0.0021649086261855068
52264,0.0019079686869530436
52267,0.0018749906708352955
52272,0.027125603315107213
52583,0.017650330643066474
52591,0.011789141632755072
52597,0.01945596551432062
52900,0.0022943771068983164
52907,0.0019469197726179452
53557,0.01844896669869662
53558,0.0020864643946958508
54191,0.016890172231896122
54196,0.020245447160586568
17291,0.00992827733436957
27093,0.020952160042935944
26790,0.0017754858501478
26795,0.02065871274196518
27109,0.0022219752320013593
26798,0.011037917619028313
26811,0.0034887213870183303
26828,0.015050282343115494
27153,0.002071621430072835
26883,0.020290322221707752
26884,0.001907952619392106
27191,0.005534683417543163
26660,0.0017754858501478
26677,0.006955659871591853
26690,0.011789141632755072
26692,0.01643686549616527
26695,0.0018126745847569074
27006,0.0019140512255052154
27009,0.014402301843038945
26698,0.0183204132389906
26702,0.0028284765754278546
26709,0.019102785418762216
27703,0.00216937341425099
27383,0.0021524515352757925
27396,0.0018155354387749173
27398,0.002112723414359885
27400,0.018358984715724638
27741,0.0159727281538441
27753,0.001808977617099262
27429,0.002285778234444177
27776,0.027435804339300804
27444,0.00259403833648849
27861,0.02363705323843947
27460,0.011037917619028313
27791,0.021010976857002903
27808,0.011037917619028313
27506,0.010266108984574435
27514,0.0022102360200731536
27825,0.0018126745847569074
27523,0.01727518017331827
27538,0.0020275120504037345
27564,0.0018126745847569074
27567,0.0019859244909103276
27573,0.007102431396874068
27265,0.005648192572597362
71252,0.003211105412382433
66464,0.0028242100057585817
66468,0.0032028585048552195
66473,0.0031963950148257815
66788,0.0020275120504037345
67100,0.017556331896354742
72758,0.0178576604755439
73079,0.011037917619028313
73089,0.001853052557086488
73397,0.0020781297782192522
73406,0.0031361521196853616
74054,0.0018852129506410466
74358,0.011789141632755072
74372,0.001808977617099262
74681,0.014433103723821715
75334,0.0018468665611967039
76286,0.018481536650078997
71495,0.002304741200812003
71507,0.0028512068876005653
71827,0.009465620024261726
72143,0.01920689147746369
72146,0.012930693473724993
72461,0.014512900845371445
73103,0.00260114384440671
73747,0.0018948484946689195
73755,0.005768215415181592
73756,0.0017754858501478
74063,0.011037917619028313
74073,0.0017754858501478
